number,name,sex,date,geo,weight,fat_con,reproduction,remarks,col_10,col_11
Field Number,SPECIES,SEX,"['DATE', '1966']",['LOCATION'],,['FAT CON .'],['REproduction'],['Remarks'],,
2259,PhAsthow rubricAndA,+o,['6 July 1956'],"[""180 05'N 160 40' W""]","['670""']",,"[""OUA A' IL 5/225 -pota4me""]",['Color watss'],,"['Huber 836', '13']"
60,Pt. ExterNA ExterNA,,['7 July'],"[""150 Il'N 1830 19'W""]",['473.7'],,"['OVAVy / 2x 5mm1', 'L . ovum / mm']",,['='],['Chandler 9']
61,,,,,['429'],['light'],,['ESB'],,['BALcomb 103']
62,,+0,['8 July'],"[""110 38'N 166 0 23 W""]",['422'],['very light'],['DvAry 8X 44-1'],['ES'],['11'],['PEANSON']
63,it hypoluca NigriDENNIS,No,['9 July'],"[""110 34' N 1660 27'W""]",['134.7'],['Light - mad'],['testss 2x1 mm (black )'],['BES'],,['Huber 837']
64,SterNA tuscatA,,,"[""090 56N 1680 06'W""]",['157'],['1154+'],['JonAds Not found.'],"['color Notes', 'S']",,['PEARSON 23']
65,Puffinus pacificus,,,,['360'],['Light - med.'],['RODAry 7x 5-2m'],"['molt', 'S']",['='],['Huber 838']
67,,,,"[""09 38 N 168 23'W""]",['383'],,"['DoAry /1x4m,01']",['molt 4-00+ 25'],,['PEARSON 22']
68 | PhaEthon rubricandA,,KO,,"[""690 18'N 168025 W""]",['849'],['Very halt'],['+EstEs 12 x 6mm'],"['Color Watts 9 -007', 'ES']",,"['Haber', '846']"
70 Puffinus puffinus NEwEllii,,,['10 July'],"[""06 0 19'N 1710 29' W""]",['422'],,"['OUArY / 2× 5mm', 'oug granular']","['H-00 9', 'color Notss 4-010 EBS']",,['PEArson 24']
71 Pt. hypoluca Nigri PENNis,,,['='],"[""050 35'N 1720 09'W""]",,['Very light'],['Ov Ary 6 x 2mm'],"['colarvates', '4-011 BES']",,['Bulmer 935']
72 Puffivins pacificus,,31,,"[""05 22'N 1720 21' w""]",['410'],,"['L. 7. 4x/mm dark,']","['colorNotis', 'BS']",,['BALcom5 104']
23,,,,,['442'],['light'],['Ovary 5x4mm'],"['color vates', 'SB']",,['Chandler 10']
74,,8,,"[""2:30 44'N 173059 W""]",['315'],['NO'],['LT 2x1mm RT 1XImm'],['S'],,['PEARSON 25']
75,,,['13 tily'],"[""00 47'N 1760 57W""]",['318.7'],['Light'],,"['ColorNatEs', '5']",['SkElEton'],"['Hoff', '67']"
76,SterNA EuscatA,,,"[""0 0 47 N 1760 58' W""]",['207.5'],,['L+ 3X/mM Rt 2xl --'],"['colorwatss', 'Flus **', 'S']",['SKIN'],['Hott 63']
77,=,,,"[""00 47'N 176 14 W""]",['160.5'],,,,['Alcoholic'],['Huber 890']
78,,,,"[""0 46'N 177 34'W""]",['179'],,,,,['891']
79,,,,,['186'],,['NOBP'],,['='],"['=', '892']"
80,Puttivis pacificus,,,"[""0 0 46'N 1770 36 'W""]",['364'],['klavy'],['120765 3X2mm'],"['Color Notes', 'S']",['SkElston'],['Hoff 64']
81,StERNA fuscato,,['14 July'],['10 0ON 176 520'],['175'],['light'],['Ovary 5×4.1m'],['color wotes'],,['52']
82,,,,"[""10 05'N 176 0 55 W""]",,,,['BS'],['Alcoholic'],['Haber 893']
83,Puttinis Pacificus,,,"[""0 50'N 176 43 W""]",['371'],['light'],['tEstEs 4x 2 mm'],"['color watis', 'EBS']",['Skeleton'],"['Holt', '68']"
84,SterNA EusuntA,,['15 they'],"['0 "" 58\'N 176 0 37\'W']",['157'],['NO'],"['OD Ary 12× 74444', 'SranulAr']",['BS'],['Skin'],['Huber 841']
85,,,,"[""1 0 03' N 176 0 36' W""]",,,,,['Alcoholic'],['894']
86,,,,"[""100 I'N 1760 36'W""]",['172'],['light'],"['ovary 495 --', '1. 604 /mm.']",,['Skeleton'],['Hoff 53']
